step,primitive,candidate,max_abs,mean_abs,relative_l2,max_ulp,max_tensor,array_exact_tensors,tensor_count,pass_2e_8
1,weight_decay_mul,mul_expression,0.0,0.0,0.0,0,,127,127,True
1,weight_decay_mul,raw_mul,0.0,0.0,0.0,0,,127,127,True
1,weight_decay_mul,assign_expression,0.0,0.0,0.0,0,,127,127,True
1,momentum_lerp,delta_then_scale,0.0,0.0,0.0,0,,127,127,True
1,momentum_lerp,scale_delta_then_add,0.0,0.0,0.0,0,,127,127,True
1,momentum_lerp,weighted_sum,0.0,0.0,0.0,0,,127,127,True
1,momentum_lerp,raw_delta_then_scale,0.0,0.0,0.0,0,,127,127,True
1,momentum_lerp,raw_weighted_sum,0.0,0.0,0.0,0,,127,127,True
1,velocity_mul,square_then_scale,0.0,0.0,0.0,0,,127,127,True
1,velocity_addcmul,square_then_scale,1.1641532182693481e-10,7.089893402864976e-16,5.967101974651353e-08,2,gnn.layers.0.edge_mlp.0.bias,1,127,True
1,velocity_mul,scale_then_product,0.0,0.0,0.0,0,,127,127,True
1,velocity_addcmul,scale_then_product,0.0,0.0,0.0,0,,127,127,True
1,velocity_mul,product_then_scale,0.0,0.0,0.0,0,,127,127,True
1,velocity_addcmul,product_then_scale,1.1641532182693481e-10,7.089893402864976e-16,5.967101974651353e-08,2,gnn.layers.0.edge_mlp.0.bias,1,127,True
1,velocity_mul,raw_product_then_scale,0.0,0.0,0.0,0,,127,127,True
1,velocity_addcmul,raw_product_then_scale,1.1641532182693481e-10,7.089893402864976e-16,5.967101974651353e-08,2,gnn.layers.0.edge_mlp.0.bias,1,127,True
1,sqrt_velocity,sqrt_div_add,0.0,0.0,0.0,0,,127,127,True
1,denominator,sqrt_div_add,0.0,0.0,0.0,0,,127,127,True
1,sqrt_velocity,raw_sqrt_div_add,0.0,0.0,0.0,0,,127,127,True
1,denominator,raw_sqrt_div_add,0.0,0.0,0.0,0,,127,127,True
1,sqrt_velocity,multiply_reciprocal_add,0.0,0.0,0.0,0,,127,127,True
